op_index,latency_us,mode
16715,7,OPTIMIZED
16716,7,OPTIMIZED
16717,7,OPTIMIZED
16718,5,OPTIMIZED
16719,5,OPTIMIZED
16720,5,OPTIMIZED
16721,5,OPTIMIZED
16722,5,OPTIMIZED
16723,5,OPTIMIZED
16724,5,OPTIMIZED
16725,5,OPTIMIZED
16726,5,OPTIMIZED
16727,5,OPTIMIZED
16728,5,OPTIMIZED
16729,5,OPTIMIZED
16730,5,OPTIMIZED
16731,5,OPTIMIZED
16732,5,OPTIMIZED
16733,5,OPTIMIZED
16734,5,OPTIMIZED
16735,5,OPTIMIZED
16736,5,OPTIMIZED
16737,5,OPTIMIZED
16738,5,OPTIMIZED
16739,5,OPTIMIZED
16740,5,OPTIMIZED
16741,5,OPTIMIZED
16742,5,OPTIMIZED
16743,5,OPTIMIZED
16744,5,OPTIMIZED
16745,5,OPTIMIZED
16746,6,OPTIMIZED
16747,5,OPTIMIZED
16748,5,OPTIMIZED
16749,7,OPTIMIZED
16750,7,OPTIMIZED
16751,118,OPTIMIZED
16752,6,OPTIMIZED
16753,5,OPTIMIZED
16754,5,OPTIMIZED
16755,5,OPTIMIZED
16756,5,OPTIMIZED
16757,5,OPTIMIZED
16758,5,OPTIMIZED
16759,5,OPTIMIZED
16760,5,OPTIMIZED
16761,5,OPTIMIZED
16762,5,OPTIMIZED
16763,5,OPTIMIZED
16764,7,OPTIMIZED
16765,5,OPTIMIZED
16766,5,OPTIMIZED
16767,5,OPTIMIZED
16768,5,OPTIMIZED
16769,5,OPTIMIZED
16770,5,OPTIMIZED
16771,5,OPTIMIZED
16772,5,OPTIMIZED
16773,5,OPTIMIZED
16774,5,OPTIMIZED
16775,5,OPTIMIZED
16776,6,OPTIMIZED
16777,5,OPTIMIZED
16778,5,OPTIMIZED
16779,5,OPTIMIZED
16780,5,OPTIMIZED
16781,5,OPTIMIZED
16782,5,OPTIMIZED
16783,5,OPTIMIZED
16784,5,OPTIMIZED
16785,5,OPTIMIZED
16786,5,OPTIMIZED
16787,5,OPTIMIZED
16788,5,OPTIMIZED
16789,5,OPTIMIZED
16790,5,OPTIMIZED
16791,5,OPTIMIZED
16792,5,OPTIMIZED
16793,5,OPTIMIZED
16794,5,OPTIMIZED
16795,5,OPTIMIZED
16796,5,OPTIMIZED
16797,5,OPTIMIZED
16798,5,OPTIMIZED
16799,5,OPTIMIZED
16800,5,OPTIMIZED
16801,5,OPTIMIZED
16802,5,OPTIMIZED
16803,5,OPTIMIZED
16804,5,OPTIMIZED
16805,5,OPTIMIZED
16806,5,OPTIMIZED
16807,5,OPTIMIZED
16808,5,OPTIMIZED
16809,5,OPTIMIZED
16810,6,OPTIMIZED
16811,5,OPTIMIZED
16812,5,OPTIMIZED
16813,5,OPTIMIZED
16814,5,OPTIMIZED
16815,5,OPTIMIZED
16816,5,OPTIMIZED
16817,5,OPTIMIZED
16818,5,OPTIMIZED
16819,5,OPTIMIZED
16820,5,OPTIMIZED
16821,5,OPTIMIZED
16822,5,OPTIMIZED
16823,5,OPTIMIZED
16824,5,OPTIMIZED
16825,5,OPTIMIZED
16826,5,OPTIMIZED
16827,5,OPTIMIZED
16828,6,OPTIMIZED
16829,5,OPTIMIZED
16830,5,OPTIMIZED
16831,5,OPTIMIZED
16832,5,OPTIMIZED
16833,6,OPTIMIZED
16834,10,OPTIMIZED
16835,6,OPTIMIZED
16836,5,OPTIMIZED
16837,5,OPTIMIZED
16838,5,OPTIMIZED
16839,5,OPTIMIZED
16840,6,OPTIMIZED
16841,5,OPTIMIZED
16842,5,OPTIMIZED
16843,5,OPTIMIZED
16844,5,OPTIMIZED
16845,5,OPTIMIZED
16846,5,OPTIMIZED
16847,8,OPTIMIZED
16848,6,OPTIMIZED
16849,6,OPTIMIZED
16850,6,OPTIMIZED
16851,6,OPTIMIZED
16852,6,OPTIMIZED
16853,6,OPTIMIZED
16854,6,OPTIMIZED
16855,6,OPTIMIZED
16856,6,OPTIMIZED
16857,6,OPTIMIZED
16858,6,OPTIMIZED
16859,6,OPTIMIZED
16860,6,OPTIMIZED
16861,6,OPTIMIZED
16862,6,OPTIMIZED
16863,6,OPTIMIZED
16864,6,OPTIMIZED
16865,6,OPTIMIZED
16866,6,OPTIMIZED
16867,6,OPTIMIZED
16868,6,OPTIMIZED
16869,6,OPTIMIZED
16870,6,OPTIMIZED
16871,6,OPTIMIZED
16872,6,OPTIMIZED
16873,6,OPTIMIZED
16874,7,OPTIMIZED
16875,6,OPTIMIZED
16876,6,OPTIMIZED
16877,6,OPTIMIZED
16878,6,OPTIMIZED
16879,6,OPTIMIZED
16880,6,OPTIMIZED
16881,6,OPTIMIZED
16882,6,OPTIMIZED
16883,6,OPTIMIZED
16884,6,OPTIMIZED
16885,6,OPTIMIZED
16886,6,OPTIMIZED
16887,5,OPTIMIZED
16888,5,OPTIMIZED
16889,5,OPTIMIZED
16890,5,OPTIMIZED
16891,5,OPTIMIZED
16892,6,OPTIMIZED
16893,5,OPTIMIZED
16894,5,OPTIMIZED
16895,5,OPTIMIZED
16896,5,OPTIMIZED
16897,5,OPTIMIZED
16898,5,OPTIMIZED
16899,5,OPTIMIZED
16900,5,OPTIMIZED
16901,5,OPTIMIZED
16902,5,OPTIMIZED
16903,5,OPTIMIZED
16904,6,OPTIMIZED
16905,5,OPTIMIZED
16906,5,OPTIMIZED
16907,5,OPTIMIZED
16908,5,OPTIMIZED
16909,5,OPTIMIZED
16910,5,OPTIMIZED
16911,6,OPTIMIZED
16912,5,OPTIMIZED
16913,5,OPTIMIZED
16914,5,OPTIMIZED
16915,5,OPTIMIZED
16916,5,OPTIMIZED
16917,5,OPTIMIZED
16918,5,OPTIMIZED
16919,5,OPTIMIZED
16920,5,OPTIMIZED
16921,5,OPTIMIZED
16922,5,OPTIMIZED
16923,5,OPTIMIZED
16924,5,OPTIMIZED
16925,5,OPTIMIZED
16926,5,OPTIMIZED
16927,5,OPTIMIZED
16928,5,OPTIMIZED
16929,5,OPTIMIZED
16930,5,OPTIMIZED
16931,5,OPTIMIZED
16932,5,OPTIMIZED
16933,5,OPTIMIZED
16934,5,OPTIMIZED
16935,5,OPTIMIZED
16936,5,OPTIMIZED
16937,5,OPTIMIZED
16938,7,OPTIMIZED
16939,5,OPTIMIZED
16940,5,OPTIMIZED
16941,5,OPTIMIZED
16942,5,OPTIMIZED
16943,5,OPTIMIZED
16944,5,OPTIMIZED
16945,5,OPTIMIZED
16946,5,OPTIMIZED
16947,5,OPTIMIZED
16948,5,OPTIMIZED
16949,5,OPTIMIZED
16950,5,OPTIMIZED
16951,5,OPTIMIZED
16952,5,OPTIMIZED
16953,5,OPTIMIZED
16954,5,OPTIMIZED
16955,5,OPTIMIZED
16956,6,OPTIMIZED
16957,5,OPTIMIZED
16958,5,OPTIMIZED
16959,5,OPTIMIZED
16960,5,OPTIMIZED
16961,5,OPTIMIZED
16962,5,OPTIMIZED
16963,5,OPTIMIZED
16964,5,OPTIMIZED
16965,5,OPTIMIZED
16966,5,OPTIMIZED
16967,5,OPTIMIZED
16968,6,OPTIMIZED
16969,5,OPTIMIZED
16970,5,OPTIMIZED
16971,5,OPTIMIZED
16972,5,OPTIMIZED
16973,5,OPTIMIZED
16974,5,OPTIMIZED
16975,5,OPTIMIZED
16976,5,OPTIMIZED
16977,5,OPTIMIZED
16978,5,OPTIMIZED
16979,5,OPTIMIZED
16980,5,OPTIMIZED
16981,5,OPTIMIZED
16982,5,OPTIMIZED
16983,6,OPTIMIZED
16984,5,OPTIMIZED
16985,5,OPTIMIZED
16986,5,OPTIMIZED
16987,5,OPTIMIZED
16988,5,OPTIMIZED
16989,5,OPTIMIZED
16990,5,OPTIMIZED
16991,7,OPTIMIZED
16992,5,OPTIMIZED
16993,5,OPTIMIZED
16994,5,OPTIMIZED
16995,5,OPTIMIZED
16996,6,OPTIMIZED
16997,5,OPTIMIZED
16998,5,OPTIMIZED
16999,5,OPTIMIZED
17000,5,OPTIMIZED
17001,6,OPTIMIZED
17002,6,OPTIMIZED
17003,5,OPTIMIZED
17004,5,OPTIMIZED
17005,5,OPTIMIZED
17006,5,OPTIMIZED
17007,5,OPTIMIZED
17008,5,OPTIMIZED
17009,5,OPTIMIZED
17010,5,OPTIMIZED
17011,5,OPTIMIZED
17012,5,OPTIMIZED
17013,5,OPTIMIZED
17014,5,OPTIMIZED
17015,5,OPTIMIZED
17016,5,OPTIMIZED
17017,5,OPTIMIZED
17018,5,OPTIMIZED
17019,5,OPTIMIZED
17020,6,OPTIMIZED
17021,5,OPTIMIZED
17022,5,OPTIMIZED
17023,5,OPTIMIZED
17024,5,OPTIMIZED
17025,5,OPTIMIZED
17026,5,OPTIMIZED
17027,5,OPTIMIZED
17028,5,OPTIMIZED
17029,5,OPTIMIZED
17030,5,OPTIMIZED
17031,5,OPTIMIZED
17032,6,OPTIMIZED
17033,5,OPTIMIZED
17034,5,OPTIMIZED
17035,5,OPTIMIZED
17036,5,OPTIMIZED
17037,5,OPTIMIZED
17038,5,OPTIMIZED
17039,5,OPTIMIZED
17040,5,OPTIMIZED
17041,5,OPTIMIZED
17042,5,OPTIMIZED
17043,5,OPTIMIZED
17044,5,OPTIMIZED
17045,5,OPTIMIZED
17046,5,OPTIMIZED
17047,5,OPTIMIZED
17048,5,OPTIMIZED
17049,5,OPTIMIZED
17050,5,OPTIMIZED
17051,5,OPTIMIZED
17052,5,OPTIMIZED
17053,5,OPTIMIZED
17054,5,OPTIMIZED
17055,5,OPTIMIZED
17056,5,OPTIMIZED
17057,5,OPTIMIZED
17058,5,OPTIMIZED
17059,5,OPTIMIZED
17060,5,OPTIMIZED
17061,5,OPTIMIZED
17062,5,OPTIMIZED
17063,5,OPTIMIZED
17064,5,OPTIMIZED
17065,5,OPTIMIZED
17066,6,OPTIMIZED
17067,5,OPTIMIZED
17068,5,OPTIMIZED
17069,5,OPTIMIZED
17070,5,OPTIMIZED
17071,5,OPTIMIZED
17072,5,OPTIMIZED
17073,5,OPTIMIZED
17074,12,OPTIMIZED
17075,85,OPTIMIZED
17076,5,OPTIMIZED
17077,5,OPTIMIZED
17078,5,OPTIMIZED
17079,5,OPTIMIZED
17080,5,OPTIMIZED
17081,5,OPTIMIZED
17082,5,OPTIMIZED
17083,5,OPTIMIZED
17084,6,OPTIMIZED
17085,5,OPTIMIZED
17086,5,OPTIMIZED
17087,5,OPTIMIZED
17088,5,OPTIMIZED
17089,5,OPTIMIZED
17090,5,OPTIMIZED
17091,5,OPTIMIZED
17092,5,OPTIMIZED
17093,7,OPTIMIZED
17094,7,OPTIMIZED
17095,7,OPTIMIZED
17096,8,OPTIMIZED
17097,7,OPTIMIZED
17098,7,OPTIMIZED
17099,7,OPTIMIZED
17100,7,OPTIMIZED
17101,7,OPTIMIZED
17102,7,OPTIMIZED
17103,7,OPTIMIZED
17104,7,OPTIMIZED
17105,7,OPTIMIZED
17106,7,OPTIMIZED
17107,7,OPTIMIZED
17108,7,OPTIMIZED
17109,7,OPTIMIZED
17110,7,OPTIMIZED
17111,7,OPTIMIZED
17112,7,OPTIMIZED
17113,7,OPTIMIZED
17114,7,OPTIMIZED
17115,7,OPTIMIZED
17116,7,OPTIMIZED
17117,7,OPTIMIZED
17118,7,OPTIMIZED
17119,7,OPTIMIZED
17120,7,OPTIMIZED
17121,7,OPTIMIZED
17122,7,OPTIMIZED
17123,7,OPTIMIZED
17124,7,OPTIMIZED
17125,7,OPTIMIZED
17126,7,OPTIMIZED
17127,7,OPTIMIZED
17128,5,OPTIMIZED
17129,5,OPTIMIZED
17130,6,OPTIMIZED
17131,5,OPTIMIZED
17132,5,OPTIMIZED
17133,5,OPTIMIZED
17134,5,OPTIMIZED
17135,5,OPTIMIZED
17136,5,OPTIMIZED
17137,5,OPTIMIZED
17138,5,OPTIMIZED
17139,5,OPTIMIZED
17140,5,OPTIMIZED
17141,5,OPTIMIZED
17142,5,OPTIMIZED
17143,5,OPTIMIZED
17144,5,OPTIMIZED
17145,5,OPTIMIZED
17146,5,OPTIMIZED
17147,5,OPTIMIZED
17148,6,OPTIMIZED
17149,5,OPTIMIZED
17150,6,OPTIMIZED
17151,5,OPTIMIZED
17152,5,OPTIMIZED
17153,5,OPTIMIZED
17154,7,OPTIMIZED
17155,7,OPTIMIZED
17156,6,OPTIMIZED
17157,6,OPTIMIZED
17158,5,OPTIMIZED
17159,5,OPTIMIZED
17160,8,OPTIMIZED
17161,5,OPTIMIZED
17162,5,OPTIMIZED
17163,5,OPTIMIZED
17164,5,OPTIMIZED
17165,5,OPTIMIZED
17166,5,OPTIMIZED
17167,5,OPTIMIZED
17168,5,OPTIMIZED
17169,5,OPTIMIZED
17170,5,OPTIMIZED
17171,5,OPTIMIZED
17172,5,OPTIMIZED
17173,5,OPTIMIZED
17174,5,OPTIMIZED
17175,5,OPTIMIZED
17176,5,OPTIMIZED
17177,5,OPTIMIZED
17178,5,OPTIMIZED
17179,5,OPTIMIZED
17180,5,OPTIMIZED
17181,5,OPTIMIZED
17182,5,OPTIMIZED
17183,5,OPTIMIZED
17184,5,OPTIMIZED
17185,5,OPTIMIZED
17186,5,OPTIMIZED
17187,5,OPTIMIZED
17188,5,OPTIMIZED
17189,5,OPTIMIZED
17190,5,OPTIMIZED
17191,5,OPTIMIZED
17192,5,OPTIMIZED
17193,5,OPTIMIZED
17194,6,OPTIMIZED
17195,5,OPTIMIZED
17196,5,OPTIMIZED
17197,5,OPTIMIZED
17198,5,OPTIMIZED
17199,5,OPTIMIZED
17200,5,OPTIMIZED
17201,5,OPTIMIZED
17202,5,OPTIMIZED
17203,5,OPTIMIZED
17204,5,OPTIMIZED
17205,5,OPTIMIZED
17206,5,OPTIMIZED
17207,5,OPTIMIZED
17208,5,OPTIMIZED
17209,5,OPTIMIZED
17210,5,OPTIMIZED
17211,5,OPTIMIZED
17212,6,OPTIMIZED
17213,5,OPTIMIZED
17214,5,OPTIMIZED
17215,5,OPTIMIZED
17216,5,OPTIMIZED
17217,5,OPTIMIZED
17218,5,OPTIMIZED
17219,5,OPTIMIZED
17220,5,OPTIMIZED
17221,5,OPTIMIZED
17222,5,OPTIMIZED
17223,5,OPTIMIZED
17224,6,OPTIMIZED
17225,5,OPTIMIZED
17226,5,OPTIMIZED
17227,5,OPTIMIZED
17228,5,OPTIMIZED
17229,5,OPTIMIZED
17230,5,OPTIMIZED
17231,5,OPTIMIZED
17232,5,OPTIMIZED
17233,5,OPTIMIZED
17234,5,OPTIMIZED
17235,5,OPTIMIZED
17236,5,OPTIMIZED
17237,5,OPTIMIZED
17238,5,OPTIMIZED
17239,5,OPTIMIZED
17240,5,OPTIMIZED
17241,5,OPTIMIZED
17242,7,OPTIMIZED
17243,6,OPTIMIZED
17244,5,OPTIMIZED
17245,5,OPTIMIZED
17246,5,OPTIMIZED
17247,5,OPTIMIZED
17248,5,OPTIMIZED
17249,5,OPTIMIZED
17250,5,OPTIMIZED
17251,5,OPTIMIZED
17252,5,OPTIMIZED
17253,5,OPTIMIZED
17254,5,OPTIMIZED
17255,5,OPTIMIZED
17256,5,OPTIMIZED
17257,5,OPTIMIZED
17258,6,OPTIMIZED
17259,5,OPTIMIZED
17260,5,OPTIMIZED
17261,5,OPTIMIZED
17262,5,OPTIMIZED
17263,5,OPTIMIZED
17264,5,OPTIMIZED
17265,5,OPTIMIZED
17266,5,OPTIMIZED
17267,5,OPTIMIZED
17268,5,OPTIMIZED
17269,5,OPTIMIZED
17270,5,OPTIMIZED
17271,5,OPTIMIZED
17272,5,OPTIMIZED
17273,5,OPTIMIZED
17274,5,OPTIMIZED
17275,5,OPTIMIZED
17276,6,OPTIMIZED
17277,5,OPTIMIZED
17278,5,OPTIMIZED
17279,5,OPTIMIZED
17280,5,OPTIMIZED
17281,5,OPTIMIZED
17282,5,OPTIMIZED
17283,5,OPTIMIZED
17284,5,OPTIMIZED
17285,5,OPTIMIZED
17286,5,OPTIMIZED
17287,5,OPTIMIZED
17288,6,OPTIMIZED
17289,5,OPTIMIZED
17290,5,OPTIMIZED
17291,5,OPTIMIZED
17292,5,OPTIMIZED
17293,5,OPTIMIZED
17294,5,OPTIMIZED
17295,5,OPTIMIZED
17296,5,OPTIMIZED
17297,5,OPTIMIZED
17298,5,OPTIMIZED
17299,5,OPTIMIZED
17300,5,OPTIMIZED
17301,5,OPTIMIZED
17302,5,OPTIMIZED
17303,5,OPTIMIZED
17304,5,OPTIMIZED
17305,5,OPTIMIZED
17306,5,OPTIMIZED
17307,5,OPTIMIZED
17308,5,OPTIMIZED
17309,5,OPTIMIZED
17310,5,OPTIMIZED
17311,5,OPTIMIZED
17312,5,OPTIMIZED
17313,5,OPTIMIZED
17314,5,OPTIMIZED
17315,5,OPTIMIZED
17316,5,OPTIMIZED
17317,5,OPTIMIZED
17318,5,OPTIMIZED
17319,5,OPTIMIZED
17320,5,OPTIMIZED
17321,5,OPTIMIZED
17322,6,OPTIMIZED
17323,5,OPTIMIZED
17324,5,OPTIMIZED
17325,7,OPTIMIZED
17326,5,OPTIMIZED
17327,5,OPTIMIZED
17328,5,OPTIMIZED
17329,5,OPTIMIZED
17330,7,OPTIMIZED
17331,5,OPTIMIZED
17332,5,OPTIMIZED
17333,5,OPTIMIZED
17334,5,OPTIMIZED
17335,5,OPTIMIZED
17336,5,OPTIMIZED
17337,5,OPTIMIZED
17338,5,OPTIMIZED
17339,5,OPTIMIZED
17340,6,OPTIMIZED
17341,5,OPTIMIZED
17342,5,OPTIMIZED
17343,5,OPTIMIZED
17344,5,OPTIMIZED
17345,5,OPTIMIZED
17346,5,OPTIMIZED
17347,5,OPTIMIZED
17348,5,OPTIMIZED
17349,5,OPTIMIZED
17350,5,OPTIMIZED
17351,5,OPTIMIZED
17352,6,OPTIMIZED
17353,5,OPTIMIZED
17354,5,OPTIMIZED
17355,5,OPTIMIZED
17356,5,OPTIMIZED
17357,5,OPTIMIZED
17358,5,OPTIMIZED
17359,11,OPTIMIZED
17360,5,OPTIMIZED
17361,5,OPTIMIZED
17362,5,OPTIMIZED
17363,5,OPTIMIZED
17364,5,OPTIMIZED
17365,5,OPTIMIZED
17366,5,OPTIMIZED
17367,5,OPTIMIZED
17368,5,OPTIMIZED
17369,5,OPTIMIZED
17370,5,OPTIMIZED
17371,5,OPTIMIZED
17372,5,OPTIMIZED
17373,5,OPTIMIZED
17374,7,OPTIMIZED
17375,5,OPTIMIZED
17376,5,OPTIMIZED
17377,5,OPTIMIZED
17378,5,OPTIMIZED
17379,5,OPTIMIZED
17380,87,OPTIMIZED
17381,5,OPTIMIZED
17382,5,OPTIMIZED
17383,5,OPTIMIZED
17384,5,OPTIMIZED
17385,5,OPTIMIZED
17386,6,OPTIMIZED
17387,5,OPTIMIZED
17388,5,OPTIMIZED
17389,5,OPTIMIZED
17390,5,OPTIMIZED
17391,5,OPTIMIZED
17392,5,OPTIMIZED
17393,5,OPTIMIZED
17394,5,OPTIMIZED
17395,5,OPTIMIZED
17396,5,OPTIMIZED
17397,5,OPTIMIZED
17398,5,OPTIMIZED
17399,5,OPTIMIZED
17400,5,OPTIMIZED
17401,5,OPTIMIZED
17402,5,OPTIMIZED
17403,5,OPTIMIZED
17404,6,OPTIMIZED
17405,5,OPTIMIZED
17406,5,OPTIMIZED
17407,5,OPTIMIZED
17408,5,OPTIMIZED
17409,5,OPTIMIZED
17410,5,OPTIMIZED
17411,5,OPTIMIZED
17412,5,OPTIMIZED
17413,5,OPTIMIZED
17414,5,OPTIMIZED
17415,5,OPTIMIZED
17416,6,OPTIMIZED
17417,5,OPTIMIZED
17418,5,OPTIMIZED
17419,5,OPTIMIZED
17420,5,OPTIMIZED
17421,5,OPTIMIZED
17422,5,OPTIMIZED
17423,5,OPTIMIZED
17424,5,OPTIMIZED
17425,5,OPTIMIZED
17426,5,OPTIMIZED
17427,5,OPTIMIZED
17428,5,OPTIMIZED
17429,5,OPTIMIZED
17430,5,OPTIMIZED
17431,5,OPTIMIZED
17432,5,OPTIMIZED
17433,5,OPTIMIZED
17434,5,OPTIMIZED
17435,5,OPTIMIZED
17436,5,OPTIMIZED
17437,5,OPTIMIZED
17438,6,OPTIMIZED
17439,5,OPTIMIZED
17440,5,OPTIMIZED
17441,5,OPTIMIZED
17442,5,OPTIMIZED
17443,5,OPTIMIZED
17444,5,OPTIMIZED
17445,5,OPTIMIZED
17446,5,OPTIMIZED
17447,5,OPTIMIZED
17448,5,OPTIMIZED
17449,5,OPTIMIZED
17450,6,OPTIMIZED
17451,5,OPTIMIZED
17452,5,OPTIMIZED
17453,5,OPTIMIZED
17454,5,OPTIMIZED
17455,5,OPTIMIZED
17456,5,OPTIMIZED
17457,5,OPTIMIZED
17458,5,OPTIMIZED
17459,5,OPTIMIZED
17460,5,OPTIMIZED
17461,5,OPTIMIZED
17462,6,OPTIMIZED
17463,7,OPTIMIZED
17464,6,OPTIMIZED
17465,6,OPTIMIZED
17466,6,OPTIMIZED
17467,6,OPTIMIZED
17468,7,OPTIMIZED
17469,6,OPTIMIZED
17470,6,OPTIMIZED
17471,6,OPTIMIZED
17472,6,OPTIMIZED
17473,6,OPTIMIZED
17474,6,OPTIMIZED
17475,6,OPTIMIZED
17476,6,OPTIMIZED
17477,7,OPTIMIZED
17478,8,OPTIMIZED
17479,113,OPTIMIZED
17480,7,OPTIMIZED
17481,6,OPTIMIZED
17482,6,OPTIMIZED
17483,6,OPTIMIZED
17484,6,OPTIMIZED
17485,6,OPTIMIZED
17486,6,OPTIMIZED
17487,7,OPTIMIZED
17488,6,OPTIMIZED
17489,6,OPTIMIZED
17490,6,OPTIMIZED
17491,6,OPTIMIZED
17492,6,OPTIMIZED
17493,6,OPTIMIZED
17494,6,OPTIMIZED
17495,6,OPTIMIZED
17496,6,OPTIMIZED
17497,6,OPTIMIZED
17498,6,OPTIMIZED
17499,6,OPTIMIZED
17500,6,OPTIMIZED
17501,6,OPTIMIZED
17502,8,OPTIMIZED
17503,6,OPTIMIZED
17504,6,OPTIMIZED
17505,6,OPTIMIZED
17506,71,OPTIMIZED
17507,6,OPTIMIZED
17508,6,OPTIMIZED
17509,6,OPTIMIZED
17510,6,OPTIMIZED
17511,6,OPTIMIZED
17512,6,OPTIMIZED
17513,6,OPTIMIZED
17514,7,OPTIMIZED
17515,6,OPTIMIZED
17516,6,OPTIMIZED
17517,6,OPTIMIZED
17518,6,OPTIMIZED
17519,6,OPTIMIZED
17520,6,OPTIMIZED
17521,6,OPTIMIZED
17522,6,OPTIMIZED
17523,6,OPTIMIZED
17524,6,OPTIMIZED
17525,6,OPTIMIZED
17526,6,OPTIMIZED
17527,6,OPTIMIZED
17528,9,OPTIMIZED
17529,5,OPTIMIZED
17530,5,OPTIMIZED
17531,5,OPTIMIZED
17532,12,OPTIMIZED
17533,5,OPTIMIZED
17534,5,OPTIMIZED
17535,5,OPTIMIZED
17536,5,OPTIMIZED
17537,5,OPTIMIZED
17538,5,OPTIMIZED
17539,5,OPTIMIZED
17540,5,OPTIMIZED
17541,5,OPTIMIZED
17542,5,OPTIMIZED
17543,5,OPTIMIZED
17544,8,OPTIMIZED
17545,5,OPTIMIZED
17546,5,OPTIMIZED
17547,5,OPTIMIZED
17548,5,OPTIMIZED
17549,5,OPTIMIZED
17550,5,OPTIMIZED
17551,5,OPTIMIZED
17552,5,OPTIMIZED
17553,5,OPTIMIZED
17554,5,OPTIMIZED
17555,5,OPTIMIZED
17556,5,OPTIMIZED
17557,5,OPTIMIZED
17558,5,OPTIMIZED
17559,5,OPTIMIZED
17560,7,OPTIMIZED
17561,7,OPTIMIZED
17562,7,OPTIMIZED
17563,7,OPTIMIZED
17564,7,OPTIMIZED
17565,7,OPTIMIZED
17566,7,OPTIMIZED
17567,7,OPTIMIZED
17568,7,OPTIMIZED
17569,7,OPTIMIZED
17570,7,OPTIMIZED
17571,7,OPTIMIZED
17572,7,OPTIMIZED
17573,7,OPTIMIZED
17574,7,OPTIMIZED
17575,7,OPTIMIZED
17576,7,OPTIMIZED
17577,7,OPTIMIZED
17578,8,OPTIMIZED
17579,7,OPTIMIZED
17580,7,OPTIMIZED
17581,7,OPTIMIZED
17582,9,OPTIMIZED
17583,5,OPTIMIZED
17584,5,OPTIMIZED
17585,5,OPTIMIZED
17586,5,OPTIMIZED
17587,5,OPTIMIZED
17588,5,OPTIMIZED
17589,5,OPTIMIZED
17590,5,OPTIMIZED
17591,5,OPTIMIZED
17592,5,OPTIMIZED
17593,5,OPTIMIZED
17594,5,OPTIMIZED
17595,5,OPTIMIZED
17596,6,OPTIMIZED
17597,5,OPTIMIZED
17598,5,OPTIMIZED
17599,5,OPTIMIZED
17600,5,OPTIMIZED
17601,5,OPTIMIZED
17602,5,OPTIMIZED
17603,5,OPTIMIZED
17604,5,OPTIMIZED
17605,5,OPTIMIZED
17606,5,OPTIMIZED
17607,5,OPTIMIZED
17608,6,OPTIMIZED
17609,5,OPTIMIZED
17610,5,OPTIMIZED
17611,5,OPTIMIZED
17612,5,OPTIMIZED
17613,5,OPTIMIZED
17614,5,OPTIMIZED
17615,5,OPTIMIZED
17616,5,OPTIMIZED
17617,6,OPTIMIZED
17618,6,OPTIMIZED
17619,6,OPTIMIZED
17620,6,OPTIMIZED
17621,6,OPTIMIZED
17622,6,OPTIMIZED
17623,6,OPTIMIZED
17624,6,OPTIMIZED
17625,13,OPTIMIZED
17626,14,OPTIMIZED
17627,7,OPTIMIZED
17628,7,OPTIMIZED
17629,7,OPTIMIZED
17630,7,OPTIMIZED
17631,7,OPTIMIZED
17632,7,OPTIMIZED
17633,7,OPTIMIZED
17634,7,OPTIMIZED
17635,7,OPTIMIZED
17636,7,OPTIMIZED
17637,7,OPTIMIZED
17638,7,OPTIMIZED
17639,7,OPTIMIZED
17640,7,OPTIMIZED
17641,7,OPTIMIZED
17642,8,OPTIMIZED
17643,7,OPTIMIZED
17644,7,OPTIMIZED
17645,7,OPTIMIZED
17646,7,OPTIMIZED
17647,7,OPTIMIZED
17648,7,OPTIMIZED
17649,7,OPTIMIZED
17650,7,OPTIMIZED
17651,7,OPTIMIZED
17652,7,OPTIMIZED
17653,7,OPTIMIZED
17654,7,OPTIMIZED
17655,7,OPTIMIZED
17656,7,OPTIMIZED
17657,7,OPTIMIZED
17658,7,OPTIMIZED
17659,7,OPTIMIZED
17660,8,OPTIMIZED
17661,7,OPTIMIZED
17662,7,OPTIMIZED
17663,7,OPTIMIZED
17664,7,OPTIMIZED
17665,7,OPTIMIZED
17666,7,OPTIMIZED
17667,7,OPTIMIZED
17668,7,OPTIMIZED
17669,7,OPTIMIZED
17670,7,OPTIMIZED
17671,7,OPTIMIZED
17672,8,OPTIMIZED
17673,7,OPTIMIZED
17674,7,OPTIMIZED
17675,7,OPTIMIZED
17676,7,OPTIMIZED
17677,7,OPTIMIZED
17678,7,OPTIMIZED
17679,7,OPTIMIZED
17680,7,OPTIMIZED
17681,7,OPTIMIZED
17682,7,OPTIMIZED
17683,7,OPTIMIZED
17684,7,OPTIMIZED
17685,7,OPTIMIZED
17686,7,OPTIMIZED
17687,7,OPTIMIZED
17688,7,OPTIMIZED
17689,7,OPTIMIZED
17690,10,OPTIMIZED
17691,115,OPTIMIZED
17692,8,OPTIMIZED
17693,7,OPTIMIZED
17694,7,OPTIMIZED
17695,7,OPTIMIZED
17696,7,OPTIMIZED
17697,7,OPTIMIZED
17698,7,OPTIMIZED
17699,7,OPTIMIZED
17700,7,OPTIMIZED
17701,7,OPTIMIZED
17702,8,OPTIMIZED
17703,7,OPTIMIZED
17704,10,OPTIMIZED
17705,7,OPTIMIZED
17706,9,OPTIMIZED
17707,7,OPTIMIZED
17708,7,OPTIMIZED
17709,7,OPTIMIZED
17710,7,OPTIMIZED
17711,7,OPTIMIZED
17712,7,OPTIMIZED
17713,7,OPTIMIZED
